Running daily games
Mongo database is connected!
Planning games for 200 users.
Adding user: fakeUser104 to game 1, team 0
Adding user: fakeUser175 to game 2, team 0
Adding user: fakeUser183 to game 3, team 0
Adding user: fakeUser110 to game 4, team 0
Adding user: fakeUser82 to game 5, team 0
Adding user: fakeUser141 to game 6, team 0
Adding user: fakeUser89 to game 7, team 0
Adding user: fakeUser126 to game 8, team 0
Adding user: fakeUser102 to game 0, team 0
Adding user: fakeUser34 to game 1, team 1
Adding user: fakeUser79 to game 2, team 1
Adding user: fakeUser2 to game 3, team 1
Adding user: fakeUser180 to game 4, team 1
Adding user: fakeUser176 to game 5, team 1
Adding user: fakeUser15 to game 6, team 1
Adding user: fakeUser153 to game 7, team 1
Adding user: fakeUser147 to game 8, team 1
Adding user: fakeUser50 to game 0, team 1
Adding user: fakeUser56 to game 1, team 0
Adding user: fakeUser119 to game 2, team 0
Adding user: fakeUser181 to game 3, team 0
Adding user: fakeUser120 to game 4, team 0
Adding user: fakeUser84 to game 5, team 0
Adding user: fakeUser151 to game 6, team 0
Adding user: fakeUser129 to game 7, team 0
Adding user: fakeUser40 to game 8, team 0
Adding user: fakeUser144 to game 0, team 0
Adding user: fakeUser196 to game 1, team 1
Adding user: fakeUser91 to game 2, team 1
Adding user: fakeUser115 to game 3, team 1
Adding user: fakeUser154 to game 4, team 1
Adding user: fakeUser31 to game 5, team 1
Adding user: fakeUser155 to game 6, team 1
Adding user: fakeUser127 to game 7, team 1
Adding user: fakeUser166 to game 8, team 1
Adding user: fakeUser27 to game 0, team 1
Adding user: fakeUser44 to game 1, team 0
Adding user: fakeUser90 to game 2, team 0
Adding user: fakeUser116 to game 3, team 0
Adding user: fakeUser117 to game 4, team 0
Adding user: fakeUser51 to game 5, team 0
Adding user: fakeUser150 to game 6, team 0
Adding user: fakeUser28 to game 7, team 0
Adding user: fakeUser198 to game 8, team 0
Adding user: fakeUser67 to game 0, team 0
Adding user: fakeUser21 to game 1, team 1
Adding user: fakeUser135 to game 2, team 1
Adding user: fakeUser174 to game 3, team 1
Adding user: fakeUser74 to game 4, team 1
Adding user: fakeUser81 to game 5, team 1
Adding user: fakeUser105 to game 6, team 1
Adding user: fakeUser178 to game 7, team 1
Adding user: fakeUser45 to game 8, team 1
Adding user: fakeUser25 to game 0, team 1
Adding user: fakeUser194 to game 1, team 0
Adding user: fakeUser47 to game 2, team 0
Adding user: fakeUser157 to game 3, team 0
Adding user: fakeUser46 to game 4, team 0
Adding user: fakeUser100 to game 5, team 0
Adding user: fakeUser169 to game 6, team 0
Adding user: fakeUser134 to game 7, team 0
Adding user: fakeUser80 to game 8, team 0
Adding user: fakeUser29 to game 0, team 0
Adding user: fakeUser172 to game 1, team 1
Adding user: fakeUser142 to game 2, team 1
Adding user: fakeUser94 to game 3, team 1
Adding user: fakeUser189 to game 4, team 1
Adding user: fakeUser152 to game 5, team 1
Adding user: fakeUser161 to game 6, team 1
Adding user: fakeUser36 to game 7, team 1
Adding user: fakeUser188 to game 8, team 1
Adding user: fakeUser71 to game 0, team 1
Adding user: fakeUser139 to game 1, team 0
Adding user: fakeUser109 to game 2, team 0
Adding user: fakeUser69 to game 3, team 0
Adding user: fakeUser185 to game 4, team 0
Adding user: fakeUser186 to game 5, team 0
